Id,pol_spec_user
2496,Right
2497,Right
2498,Left
2499,Right
2500,Left
2501,Left
2502,Center
2503,Right
2504,Right
2505,Left
2506,Right
2507,Left
2508,Center
2509,Right
2510,Left
2511,Left
2512,Left
2513,Center
2514,Right
2515,Left
2516,Left
2517,Left
2518,Left
2519,Left
2520,Left
2521,Center
2522,Right
2523,Left
2524,Left
2525,Center
2526,Center
2527,Left
2528,Left
2529,Right
2530,Right
2531,Center
2532,Right
2533,Right
2534,Left
2535,Left
2536,Right
2537,Center
2538,Left
2539,Center
2540,Right
2541,Left
2542,Right
2543,Center
2544,Center
2545,Left
2546,Left
2547,Right
2548,Left
2549,Left
2550,Center
2551,Right
2552,Left
2553,Center
2554,Left
2555,Right
2556,Right
2557,Center
2558,Center
2559,Left
2560,Right
2561,Left
2562,Center
2563,Right
2564,Center
2565,Center
2566,Right
2567,Center
2568,Left
2569,Center
2570,Left
2571,Center
2572,Left
2573,Right
2574,Center
2575,Left
2576,Right
2577,Center
2578,Right
2579,Left
2580,Center
2581,Left
2582,Right
2583,Left
2584,Right
2585,Right
2586,Right
2587,Right
2588,Left
2589,Right
2590,Right
2591,Right
2592,Center
2593,Left
2594,Right
2595,Right
2596,Right
2597,Left
2598,Center
2599,Left
2600,Left
2601,Right
2602,Right
2603,Left
2604,Left
2605,Left
2606,Right
2607,Center
2608,Center
2609,Left
2610,Left
2611,Left
2612,Right
2613,Center
2614,Left
2615,Left
2616,Center
2617,Left
2618,Left
2619,Center
2620,Left
2621,Left
2622,Left
2623,Center
2624,Center
2625,Right
2626,Right
2627,Left
2628,Left
2629,Right
2630,Right
2631,Center
2632,Right
2633,Left
2634,Center
2635,Center
2636,Left
2637,Center
2638,Left
2639,Center
2640,Left
2641,Right
2642,Right
2643,Right
2644,Right
2645,Right
2646,Right
2647,Center
2648,Center
2649,Right
2650,Left
2651,Center
2652,Left
2653,Left
2654,Right
2655,Left
2656,Center
2657,Center
2658,Left
2659,Center
2660,Right
2661,Left
2662,Center
2663,Left
2664,Left
2665,Right
2666,Center
2667,Left
2668,Center
2669,Right
2670,Left
2671,Center
2672,Left
2673,Center
2674,Right
2675,Center
2676,Center
2677,Center
2678,Right
2679,Left
2680,Left
2681,Left
2682,Center
2683,Center
2684,Left
2685,Independent
2686,Left
2687,Left
2688,Left
2689,Right
2690,Center
2691,Left
2692,Center
2693,Center
2694,Left
2695,Center
2696,Left
2697,Center
2698,Left
2699,Center
2700,Left
2701,Center
2702,Left
2703,Left
2704,Left
2705,Left
2706,Left
2707,Center
2708,Center
2709,Right
2710,Center
2711,Center
2712,Left
2713,Right
2714,Right
2715,Right
2716,Left
2717,Center
2718,Left
2719,Left
2720,Left
2721,Right
2722,Center
2723,Center
2724,Center
2725,Center
2726,Left
2727,Left
2728,Right
2729,Right
2730,Center
2731,Left
2732,Right
2733,Left
2734,Left
2735,Left
2736,Left
2737,Right
2738,Left
2739,Right
2740,Right
2741,Left
2742,Right
2743,Center
2744,Center
2745,Left
2746,Left
2747,Center
2748,Right
2749,Left
2750,Left
2751,Left
2752,Center
2753,Center
2754,Left
2755,Right
2756,Right
2757,Left
2758,Right
2759,Center
2760,Right
2761,Left
2762,Right
2763,Center
2764,Center
2765,Left
2766,Right
2767,Center
2768,Center
2769,Right
2770,Left
2771,Left
2772,Left
2773,Left
2774,Left
2775,Left
2776,Center
2777,Right
2778,Left
2779,Left
2780,Center
2781,Right
2782,Center
2783,Left
2784,Right
2785,Left
2786,Right
2787,Center
2788,Left
2789,Right
2790,Left
2791,Right
2792,Right
2793,Left
2794,Right
2795,Center
2796,Left
2797,Left
2798,Center
2799,Right
2800,Right
2801,Right
2802,Right
2803,Left
2804,Center
2805,Left
2806,Right
2807,Left
2808,Center
2809,Center
2810,Center
2811,Left
2812,Left
2813,Left
2814,Left
2815,Left
2816,Center
2817,Left
2818,Left
2819,Left
2820,Center
2821,Left
2822,Right
2823,Right
2824,Left
2825,Right
2826,Right
2827,Left
2828,Left
2829,Right
2830,Right
2831,Right
2832,Center
2833,Center
2834,Center
2835,Right
2836,Center
2837,Center
2838,Center
2839,Left
2840,Left
2841,Right
2842,Left
2843,Right
2844,Right
2845,Left
2846,Right
2847,Left
2848,Right
2849,Right
2850,Left
2851,Left
2852,Left
2853,Right
2854,Left
2855,Left
2856,Right
2857,Right
2858,Left
2859,Center
2860,Left
2861,Right
2862,Left
2863,Right
2864,Right
2865,Left
2866,Right
2867,Right
2868,Center
2869,Right
2870,Left
2871,Center
2872,Center
2873,Center
2874,Left
2875,Right
2876,Left
2877,Left
2878,Right
2879,Right
2880,Right
2881,Right
2882,Right
2883,Left
2884,Right
2885,Right
2886,Right
2887,Left
2888,Right
2889,Right
2890,Left
2891,Left
2892,Right
2893,Center
2894,Left
2895,Left
2896,Left
2897,Left
2898,Center
2899,Right
2900,Center
2901,Left
2902,Left
2903,Left
2904,Right
2905,Left
2906,Left
2907,Right
2908,Left
2909,Left
2910,Left
2911,Right
2912,Left
2913,Left
2914,Left
2915,Left
2916,Left
2917,Center
2918,Center
2919,Left
2920,Left
2921,Center
2922,Center
2923,Right
2924,Right
2925,Center
2926,Left
2927,Center
2928,Left
2929,Center
2930,Left
2931,Right
2932,Center
2933,Left
2934,Left
2935,Right
2936,Center
2937,Left
2938,Center
2939,Right
2940,Left
2941,Center
2942,Left
2943,Left
2944,Left
2945,Left
2946,Center
2947,Left
2948,Right
2949,Right
2950,Right
2951,Center
2952,Right
2953,Right
2954,Right
2955,Left
2956,Left
2957,Left
2958,Left
2959,Left
2960,Right
2961,Center
2962,Left
2963,Right
2964,Center
2965,Left
2966,Center
2967,Left
2968,Right
2969,Left
2970,Right
2971,Left
2972,Left
2973,Left
2974,Left
2975,Center
2976,Left
2977,Center
2978,Right
2979,Left
2980,Left
2981,Center
2982,Center
2983,Right
2984,Center
2985,Center
2986,Left
2987,Center
2988,Right
2989,Center
2990,Right
2991,Center
2992,Center
2993,Right
2994,Center
2995,Left
2996,Left
2997,Right
2998,Left
2999,Left
3000,Right
3001,Left
3002,Left
3003,Right
3004,Center
3005,Center
3006,Left
3007,Left
3008,Right
3009,Right
3010,Left
3011,Center
3012,Right
3013,Center
3014,Left
3015,Center
3016,Left
3017,Left
3018,Right
3019,Right
3020,Left
3021,Left
3022,Center
3023,Center
3024,Center
3025,Center
3026,Right
3027,Right
3028,Right
3029,Left
3030,Left
3031,Left
3032,Right
3033,Left
3034,Left
3035,Center
3036,Left
3037,Left
3038,Center
3039,Left
3040,Left
3041,Left
3042,Left
3043,Left
3044,Independent
3045,Left
3046,Left
3047,Center
3048,Left
3049,Right
3050,Right
3051,Right
3052,Center
3053,Center
3054,Center
3055,Center
3056,Left
3057,Center
3058,Left
3059,Left
3060,Right
3061,Left
3062,Left
3063,Left
3064,Center
3065,Left
3066,Right
3067,Center
3068,Center
3069,Left
3070,Left
3071,Left
3072,Left
3073,Right
3074,Center
3075,Right
3076,Left
3077,Right
3078,Left
3079,Center
3080,Left
3081,Left
3082,Left
3083,Left
3084,Right
3085,Left
3086,Left
3087,Left
3088,Left
3089,Center
3090,Left
3091,Left
3092,Left
3093,Right
3094,Center
3095,Center
3096,Center
3097,Left
3098,Left
3099,Left
3100,Right
3101,Right
3102,Left
3103,Left
3104,Center
3105,Left
3106,Center
3107,Center
3108,Left
3109,Left
3110,Center
3111,Left
3112,Center
3113,Left
3114,Left
3115,Right
3116,Right
3117,Right
3118,Center
3119,Right
3120,Left
3121,Center
3122,Right
3123,Left
3124,Center
3125,Center
3126,Left
3127,Left
3128,Left
3129,Left
3130,Left
3131,Right
3132,Left
3133,Center
3134,Right
3135,Center
3136,Center
3137,Left
3138,Left
3139,Right
3140,Left
3141,Right
3142,Center
3143,Left
3144,Center
3145,Center
3146,Right
3147,Left
3148,Left
3149,Left
3150,Left
3151,Right
3152,Left
3153,Center
3154,Left
3155,Left
3156,Right
3157,Left
3158,Right
3159,Left
3160,Center
3161,Left
3162,Left
3163,Left
3164,Left
3165,Left
3166,Right
3167,Left
3168,Right
3169,Left
3170,Right
3171,Left
3172,Center
3173,Right
3174,Left
3175,Center
3176,Center
3177,Right
3178,Center
3179,Left
3180,Left
3181,Center
3182,Left
3183,Left
3184,Right
3185,Left
3186,Center
3187,Right
3188,Center
3189,Center
3190,Right
3191,Center
3192,Center
3193,Left
3194,Center
3195,Left
3196,Right
3197,Left
3198,Right
3199,Left
3200,Left
3201,Center
3202,Left
3203,Right
3204,Left
3205,Left
3206,Left
3207,Right
3208,Center
3209,Center
3210,Right
3211,Left
3212,Right
3213,Right
3214,Left
3215,Right
3216,Left
3217,Center
3218,Right
3219,Left
3220,Left
3221,Left
3222,Center
3223,Left
3224,Center
3225,Left
3226,Left
3227,Center
3228,Left
3229,Left
3230,Center
3231,Center
3232,Right
3233,Right
3234,Center
3235,Left
3236,Left
3237,Right
3238,Right
3239,Left
3240,Left
3241,Center
3242,Left
3243,Left
3244,Left
3245,Left
3246,Left
3247,Left
3248,Center
3249,Right
3250,Right
3251,Left
3252,Right
3253,Right
3254,Left
3255,Right
3256,Right
3257,Right
3258,Left
3259,Left
3260,Center
3261,Left
3262,Left
3263,Right
3264,Center
3265,Left
3266,Left
3267,Left
3268,Left
3269,Left
3270,Left
3271,Right
3272,Center
3273,Right
3274,Center
3275,Right
3276,Left
3277,Center
3278,Center
3279,Center
3280,Left
3281,Left
3282,Right
3283,Left
3284,Right
3285,Left
3286,Left
3287,Left
3288,Left
3289,Center
3290,Left
3291,Left
3292,Left
3293,Left
3294,Left
3295,Left
3296,Left
3297,Center
3298,Right
3299,Center
3300,Left
3301,Center
3302,Center
3303,Left
3304,Right
3305,Right
3306,Right
3307,Center
3308,Left
3309,Left
3310,Left
3311,Right
3312,Right
3313,Right
3314,Left
3315,Left
3316,Left
3317,Left
3318,Center
3319,Right
3320,Left
3321,Right
3322,Left
3323,Right
3324,Left
3325,Left
3326,Center
3327,Left
3328,Left
3329,Left
3330,Right
3331,Left
3332,Center
3333,Right
3334,Right
3335,Right
3336,Left
3337,Right
3338,Right
3339,Left
3340,Center
3341,Right
3342,Center
3343,Left
3344,Left
3345,Left
3346,Right
3347,Left
3348,Left
3349,Center
3350,Left
3351,Center
3352,Center
3353,Left
3354,Center
3355,Right
3356,Left
3357,Right
3358,Center
3359,Left
3360,Left
3361,Left
3362,Right
3363,Center
3364,Left
3365,Right
3366,Left
3367,Right
3368,Left
3369,Right
3370,Right
3371,Left
3372,Left
3373,Right
3374,Right
3375,Right
3376,Left
3377,Left
3378,Right
3379,Center
3380,Center
3381,Left
3382,Left
3383,Center
3384,Left
3385,Left
3386,Left
3387,Left
3388,Left
3389,Left
3390,Center
3391,Center
3392,Right
3393,Left
3394,Right
3395,Left
3396,Left
3397,Right
3398,Center
3399,Right
3400,Right
3401,Left
3402,Left
3403,Center
3404,Left
3405,Left
3406,Center
3407,Left
3408,Right
3409,Right
3410,Left
3411,Right
3412,Left
3413,Left
3414,Left
3415,Left
3416,Center
3417,Right
3418,Center
3419,Left
3420,Left
3421,Left
3422,Right
3423,Center
3424,Left
3425,Center
3426,Right
3427,Left
3428,Center
3429,Left
3430,Right
3431,Left
3432,Left
3433,Center
3434,Left
3435,Right
3436,Right
3437,Left
3438,Left
3439,Center
3440,Left
3441,Center
3442,Left
3443,Left
3444,Left
3445,Center
3446,Right
3447,Left
3448,Left
3449,Center
3450,Left
3451,Right
3452,Left
3453,Left
3454,Right
3455,Right
3456,Center
3457,Left
3458,Right
3459,Left
3460,Right
3461,Left
3462,Left
3463,Left
3464,Center
3465,Right
3466,Right
3467,Right
3468,Right
3469,Left
3470,Center
3471,Left
3472,Left
3473,Right
3474,Left
3475,Left
3476,Left
3477,Left
3478,Right
3479,Left
3480,Right
3481,Center
3482,Left
3483,Center
3484,Center
3485,Left
3486,Right
3487,Center
3488,Left
3489,Left
3490,Center
3491,Right
3492,Left
3493,Right
3494,Left
3495,Left
3496,Left
3497,Right
3498,Left
3499,Center
3500,Right
3501,Left
3502,Left
3503,Left
3504,Right
3505,Left
3506,Left
3507,Center
3508,Right
3509,Center
3510,Left
3511,Left
3512,Left
3513,Center
3514,Left
3515,Center
3516,Center
3517,Right
3518,Right
3519,Left
3520,Left
3521,Center
3522,Center
3523,Left
3524,Left
3525,Right
3526,Center
3527,Left
3528,Right
3529,Left
3530,Left
3531,Left
3532,Left
3533,Right
3534,Center
3535,Left
3536,Left
3537,Right
3538,Left
3539,Left
3540,Right
3541,Right
3542,Right
3543,Left
3544,Left
3545,Left
3546,Left
3547,Center
3548,Right
3549,Right
3550,Right
3551,Center
3552,Right
3553,Left
3554,Right
3555,Right
3556,Left
3557,Left
3558,Right
3559,Center
3560,Center
3561,Left
3562,Left
3563,Left
3564,Left
3565,Left
3566,Left
3567,Center
3568,Center
3569,Right
3570,Right
3571,Left
3572,Left
3573,Left
3574,Center
3575,Center
3576,Right
3577,Right
3578,Right
3579,Right
3580,Left
3581,Left
3582,Left
3583,Left
3584,Left
3585,Center
3586,Center
3587,Right
3588,Left
3589,Right
3590,Center
3591,Left
3592,Left
3593,Left
3594,Left
3595,Right
3596,Left
3597,Center
3598,Left
3599,Left
3600,Left
3601,Right
3602,Center
3603,Right
3604,Right
3605,Center
3606,Left
3607,Left
3608,Right
3609,Left
3610,Left
3611,Right
3612,Left
3613,Left
3614,Right
3615,Right
3616,Right
3617,Right
3618,Center
3619,Left
3620,Left
3621,Left
3622,Right
3623,Left
3624,Left
3625,Left
3626,Right
3627,Right
3628,Left
3629,Left
3630,Right
3631,Center
3632,Left
3633,Left
3634,Left
3635,Center
3636,Left
3637,Left
3638,Left
3639,Left
3640,Center
3641,Left
3642,Left
3643,Center
3644,Center
3645,Right
3646,Left
3647,Right
3648,Right
3649,Right
3650,Right
3651,Left
3652,Right
3653,Center
3654,Center
3655,Left
3656,Left
3657,Right
3658,Left
3659,Center
3660,Left
3661,Center
3662,Left
3663,Center
3664,Right
3665,Left
3666,Right
3667,Left
3668,Left
3669,Center
3670,Left
3671,Center
3672,Center
3673,Left
3674,Center
3675,Center
3676,Right
3677,Center
3678,Left
3679,Left
3680,Center
3681,Left
3682,Center
3683,Center
3684,Left
3685,Left
3686,Left
3687,Center
3688,Left
3689,Left
3690,Left
3691,Center
3692,Left
3693,Center
3694,Left
3695,Right
3696,Left
3697,Left
3698,Left
3699,Left
3700,Right
3701,Left
3702,Right
3703,Left
3704,Left
3705,Center
3706,Center
3707,Right
3708,Left
3709,Center
3710,Left
3711,Left
3712,Center
3713,Right
3714,Left
3715,Right
3716,Left
3717,Left
3718,Left
3719,Right
3720,Left
3721,Center
3722,Right
3723,Center
3724,Left
3725,Left
3726,Center
3727,Right
3728,Left
3729,Left
3730,Left
3731,Left
3732,Left
3733,Center
3734,Right
3735,Right
3736,Right
3737,Left
3738,Center
3739,Left
3740,Left
3741,Left
3742,Left
3743,Left
3744,Left
3745,Center
3746,Right
3747,Left
3748,Left
3749,Center
3750,Left
3751,Left
3752,Left
3753,Right
3754,Left
3755,Center
3756,Center
3757,Right
3758,Right
3759,Right
3760,Center
3761,Right
3762,Left
3763,Right
3764,Center
3765,Center
3766,Left
3767,Right
3768,Left
3769,Left
3770,Left
3771,Center
3772,Center
3773,Right
3774,Left
3775,Right
3776,Left
3777,Left
3778,Left
3779,Left
3780,Right
3781,Right
3782,Center
3783,Center
3784,Left
3785,Center
3786,Right
3787,Left
3788,Right
3789,Center
3790,Left
3791,Right
3792,Left
3793,Right
3794,Right
3795,Left
3796,Left
3797,Center
3798,Center
3799,Left
3800,Left
3801,Center
3802,Right
3803,Right
3804,Right
3805,Center
3806,Left
3807,Center
3808,Left
3809,Left
3810,Center
3811,Left
3812,Right
3813,Left
3814,Left
3815,Right
3816,Center
3817,Left
3818,Left
3819,Center
3820,Center
3821,Center
3822,Left
3823,Left
3824,Center
3825,Left
3826,Left
3827,Left
3828,Right
3829,Right
3830,Center
3831,Center
3832,Right
3833,Left
3834,Center
3835,Center
3836,Left
3837,Left
3838,Center
3839,Center
3840,Left
3841,Left
3842,Left
3843,Center
3844,Right
3845,Left
3846,Right
3847,Right
3848,Right
3849,Center
3850,Left
3851,Left
3852,Left
3853,Left
3854,Left
3855,Right
3856,Right
3857,Right
3858,Right
3859,Center
3860,Left
3861,Left
3862,Left
3863,Left
3864,Left
3865,Right
3866,Left
3867,Left
3868,Left
3869,Left
3870,Center
3871,Left
3872,Left
3873,Center
3874,Left
3875,Right
3876,Left
3877,Left
3878,Right
3879,Center
3880,Center
3881,Right
3882,Center
3883,Left
3884,Left
3885,Left
3886,Center
3887,Left
3888,Center
3889,Left
3890,Right
3891,Right
3892,Center
3893,Center
3894,Center
3895,Right
3896,Right
3897,Right
3898,Center
3899,Right
3900,Center
3901,Left
3902,Right
3903,Right
3904,Center
3905,Right
3906,Right
3907,Left
3908,Left
3909,Left
3910,Right
3911,Right
3912,Right
3913,Center
3914,Center
3915,Center
3916,Left
3917,Left
3918,Center
3919,Center
3920,Left
3921,Left
3922,Left
3923,Left
3924,Center
3925,Center
3926,Left
3927,Right
3928,Right
3929,Left
3930,Left
3931,Center
3932,Center
3933,Center
3934,Right
3935,Center
3936,Right
3937,Left
3938,Left
3939,Left
3940,Right
3941,Right
3942,Right
3943,Right
3944,Right
3945,Left
3946,Right
3947,Right
3948,Left
3949,Center
3950,Right
3951,Center
3952,Left
3953,Left
3954,Left
3955,Center
3956,Center
3957,Left
3958,Left
3959,Right
3960,Right
3961,Center
3962,Left
3963,Left
3964,Right
3965,Center
3966,Center
3967,Right
3968,Left
3969,Left
3970,Center
3971,Right
3972,Left
3973,Left
3974,Left
3975,Left
3976,Center
3977,Center
3978,Right
3979,Right
3980,Left
3981,Right
3982,Left
3983,Left
3984,Right
3985,Right
3986,Left
3987,Right
3988,Left
3989,Center
3990,Right
3991,Left
3992,Center
3993,Center
3994,Left
3995,Left
3996,Left
3997,Center
3998,Left
3999,Left
4000,Right
4001,Left
4002,Left
4003,Center
4004,Right
4005,Right
4006,Right
4007,Right
4008,Left
4009,Right
4010,Left
4011,Left
4012,Left
4013,Right
4014,Left
4015,Center
4016,Right
4017,Left
4018,Center
4019,Left
4020,Right
4021,Center
4022,Right
4023,Left
4024,Right
4025,Right
4026,Center
4027,Right
4028,Left
4029,Right
4030,Center
4031,Left
4032,Left
4033,Center
4034,Right
4035,Center
4036,Right
4037,Right
4038,Right
4039,Center
4040,Left
4041,Left
4042,Left
4043,Left
4044,Left
4045,Left
4046,Right
4047,Left
4048,Right
4049,Left
4050,Left
4051,Center
4052,Center
4053,Right
4054,Right
4055,Right
4056,Left
4057,Right
4058,Right
4059,Center
4060,Left
4061,Right
4062,Right
4063,Center
4064,Left
4065,Right
4066,Center
4067,Center
4068,Left
4069,Left
4070,Right
4071,Right
4072,Left
4073,Left
4074,Center
4075,Center
4076,Left
4077,Center
4078,Right
4079,Center
4080,Left
4081,Left
4082,Left
4083,Left
4084,Left
4085,Left
4086,Center
4087,Center
4088,Center
4089,Center
4090,Center
4091,Right
4092,Left
4093,Center
4094,Center
4095,Left
4096,Right
4097,Center
4098,Right
4099,Right
4100,Right
4101,Right
4102,Right
4103,Center
4104,Center
4105,Right
4106,Right
4107,Left
4108,Left
4109,Center
4110,Left
4111,Right
4112,Left
4113,Right
4114,Right
4115,Left
4116,Right
4117,Left
4118,Right
4119,Left
4120,Left
4121,Center
4122,Left
4123,Left
4124,Right
4125,Left
4126,Left
4127,Right
4128,Left
4129,Left
4130,Center
4131,Center
4132,Left
4133,Left
4134,Center
4135,Center
4136,Left
4137,Center
4138,Left
4139,Center
4140,Right
4141,Right
4142,Left
4143,Center
4144,Left
4145,Right
4146,Right
4147,Right
4148,Left
4149,Left
4150,Center
4151,Center
4152,Center
4153,Center
4154,Left
4155,Right
4156,Left
4157,Left
4158,Left
4159,Right
4160,Right
4161,Right
4162,Right
4163,Left
4164,Center
4165,Right
4166,Left
4167,Left
4168,Right
4169,Left
4170,Center
4171,Right
4172,Left
4173,Left
4174,Left
4175,Left
4176,Left
4177,Left
4178,Right
4179,Left
4180,Right
4181,Left
4182,Center
4183,Left
4184,Center
4185,Left
4186,Right
4187,Left
4188,Left
4189,Center
4190,Right
4191,Left
4192,Left
4193,Center
4194,Right
4195,Right
4196,Left
4197,Right
4198,Center
4199,Left
4200,Left
4201,Right
4202,Center
4203,Left
4204,Center
4205,Center
4206,Right
4207,Center
4208,Left
4209,Right
4210,Left
4211,Left
4212,Right
4213,Right
4214,Right
4215,Center
4216,Left
4217,Center
4218,Center
4219,Right
4220,Right
4221,Left
4222,Left
4223,Left
4224,Right
4225,Center
4226,Left
4227,Center
4228,Center
4229,Center
4230,Right
4231,Right
4232,Right
4233,Right
4234,Left
4235,Left
4236,Left
4237,Center
4238,Left
4239,Left
4240,Left
4241,Left
4242,Center
4243,Left
4244,Left
4245,Left
4246,Center
4247,Right
4248,Center
4249,Left
4250,Left
4251,Right
4252,Right
4253,Right
4254,Left
4255,Right
4256,Left
4257,Right
4258,Right
4259,Right
4260,Center
4261,Center
4262,Left
4263,Left
4264,Left
4265,Center
4266,Center
4267,Left
4268,Right
4269,Center
4270,Right
